source	source_desc	source_id	target	target_desc	target_id	weight
HAGH	OMIM:138760	3029	[glyoxalase ii deficiency]	OMIM:614033	1	1.000000
HSR	OMIM:139900	338386	[handedness]	-666	2	1.000000
HCHGQ1	OMIM:609319	100381204	[hematocrit/hemoglobin quantitative trait locus 1]	OMIM:609319	2	1.000000
HCHGQ2	OMIM:609320	100381205	[hematocrit/hemoglobin quantitative trait locus 2]	OMIM:609320	2	1.000000
HCHGQ3	OMIM:613284	100381206	[hematocrit/hemoglobin quantitative trait locus 3]	OMIM:613284	2	1.000000
HDLCQ1	OMIM:606613	192144	[high density lipoprotein cholesterol level qtl 1]	-666	2	1.000000
HDLCQ2	OMIM:607053	353127	[high density lipoprotein cholesterol level qtl 2]	-666	2	1.000000
HDLCQ4	OMIM:610239	100188806	[high density lipoprotein cholesterol level qtl 4]	-666	2	1.000000
HDLCQ5	OMIM:610761	100188818	[high density lipoprotein cholesterol level qtl 5]	-666	2	1.000000
VNN1	OMIM:603570	8876	[high density lipoprotein cholesterol level qtl 8]	-666	3	1.000000
PLTP	OMIM:172425	5360	[high density lipoprotein cholesterol level qtl 9]	-666	3	1.000000
SCARB1	OMIM:601040	949	[high density lipoprotein cholesterol level qtl6]	OMIM:610762	3	1.000000
HAL	OMIM:609457	3034	[histidinemia]	OMIM:235800	3	1.000000
HP	OMIM:140100	3240	[anhaptoglobinemia]	OMIM:614081	3	1.000000
HP	OMIM:140100	3240	[hypohaptoglobinemia]	OMIM:614081	3	1.000000
FCGR1A	OMIM:146760	2209	[igg receptor i, phagocytic, familial deficiency of]	-666	3	1.000000
IMPDH2	OMIM:146691	3615	[impdh2 enzyme activity, variation in]	-666	3	1.000000
ITPA	OMIM:147520	3704	[inosine triphosphatase deficiency]	OMIM:613850	3	1.000000
IL6R	OMIM:147880	3570	[interleukin 6, serum level of, qtl]	OMIM:614752	3	1.000000
IL6R	OMIM:147880	3570	[interleukin-6 receptor, soluble, serum level of, qtl]	OMIM:614689	3	1.000000
KLK1	OMIM:147910	3816	[kallikrein, decreased urinary activity of]	OMIM:615953	3	1.000000
IGKC	OMIM:147200	3514	[kappa light chain deficiency]	OMIM:614102	3	1.000000
KNG1	OMIM:612358	3827	[high molecular weight kininogen deficiency]	OMIM:228960	3	1.000000
KNG1	OMIM:612358	3827	[kininogen deficiency]	OMIM:228960	3	1.000000
LBMQTL1	OMIM:612729	100294719	[lean body mass qtl 1]	-666	2	1.000000
LEPQTL1	OMIM:601694	7839	[leptin serum levels qtl1]	-666	2	1.000000
LGV1	OMIM:152430	140802	[longevity 1]	OMIM:152430	2	1.000000
LGV2	OMIM:606460	100329168	[longevity 2]	OMIM:606460	2	1.000000
SORT1	OMIM:602458	6272	[low density lipoprotein cholesterol level qtl6]	OMIM:613589	3	1.000000
MPVQTL1	OMIM:612573	100271867	[mean platelet volume qtl1]	-666	2	1.000000
MPVQTL2	OMIM:612574	100271868	[mean platelet volume qtl2]	-666	2	1.000000
MPVQTL3	OMIM:612575	100271869	[mean platelet volume qtl3]	-666	2	1.000000
WWC1	OMIM:610533	23286	[memory, enhanced, qtl]	OMIM:615602	3	1.000000
MUSQTL1	OMIM:612343	100192307	[musical aptitude qtl 1]	-666	2	1.000000
DCXR	OMIM:608347	51181	[pentosuria]	OMIM:260800	3	1.000000
TAS2R38	OMIM:607751	5726	[phenylthiocarbamide tasting]	OMIM:171200	3	1.000000
PHYKPL	OMIM:614683	85007	[phosphohydroxylysinuria]	OMIM:615011	3	1.000000
CSH1	OMIM:150200	1442	[placental lactogen deficiency]	-666	1	1.000000
FGQTL6	OMIM:613460	100499168	[birth weight qtl 3]	-666	2	1.000000
FGQTL6	OMIM:613460	100499168	[fasting plasma glucose level qtl 6]	-666	2	1.000000
FGQTL6	OMIM:613460	100499168	[plasma glucose, 2-hour, qtl 1]	-666	2	1.000000
GIPR	OMIM:137241	2696	[plasma glucose, 2-hour, qtl 2]	-666	2	1.000000
PURAQTL1	OMIM:612795	100302559	[polyunsaturated fatty acids plasma level qtl1]	-666	2	1.000000
PROZ	OMIM:176895	8858	[protein z deficiency]	OMIM:614024	3	1.000000
QTV	OMIM:610141	100379215	[qt interval, variation in]	OMIM:610141	2	1.000000
RRIS	OMIM:609116	497662	[respiratory rhythmicity in sleep]	OMIM:609116	2	1.000000
RHD	OMIM:111680	6007	[rh-negative blood type]	-666	3	1.000000
SARDH	OMIM:604455	1757	[sarcosinemia]	OMIM:268900	3	1.000000
SXGQTL1	OMIM:613498	100528025	[sex hormone-binding blobulin circulating level qtl 1]	-666	2	1.000000
BHLHE41	OMIM:606200	79365	[short sleeper]	OMIM:612975	3	1.000000
TPCN2	OMIM:612163	219931	[skin/hair/eye pigmentation 10, blond/brown hair]	OMIM:612267	3	1.000000
ASIP	OMIM:600201	434	[skin/hair/eye pigmentation 9, brown/nonbrown eyes]	OMIM:611742	3	1.000000
ASIP	OMIM:600201	434	[skin/hair/eye pigmentation 9, dark/light hair]	OMIM:611742	3	1.000000
IRF4	OMIM:601900	3662	[skin/hair/eye pigmentation, variation in, 8]	OMIM:611724	3	1.000000
CGF1	OMIM:300082	1083	[social cognition]	-666	2	1.000000
ACTN3	OMIM:102574	89	[alpha-actinin-3 deficiency]	-666	3	1.000000
ACTN3	OMIM:102574	89	[sprinting performance]	-666	3	1.000000
HMGCR	OMIM:142910	3156	[low density lipoprotein cholesterol level qtl 3]	-666	3	1.000000
HMGCR	OMIM:142910	3156	[statins, attenuated cholesterol lowering by]	-666	3	1.000000
SOD3	OMIM:185490	6649	[superoxide dismutase, elevated extracellular]	-666	3	1.000000
TELM	OMIM:609113	550641	[telomere length, mean leukocyte]	OMIM:609113	2	1.000000
TSHQTL1	OMIM:612306	100190789	[thyroid-stimulating hormone level qtl 1]	-666	2	1.000000
TST2	OMIM:613637	100526823	[tuberculin skin test reactivity qtl]	-666	2	1.000000
TST1	OMIM:613636	100526790	[tuberculin skin test reactivity, absence of]	OMIM:613636	2	1.000000
UOX	OMIM:191540	391051	[urate oxidase deficiency]	-666	1	1.000000
ABCG2	OMIM:603756	9429	[junior blood group system]	OMIM:614490	3	1.000000
ABCG2	OMIM:603756	9429	[uric acid concentration, serum, qtl1]	OMIM:138900	3	1.000000
UAQTL5	OMIM:614746	100996934	[uric acid concentration, serum, qtl5]	-666	2	1.000000
UAQTL6	OMIM:614747	100996935	[uric acid concentration, serum, qtl6]	-666	2	1.000000
AOMS2	OMIM:605572	65077	abdominal obesity-metabolic syndrome	-666	2	1.000000
AOMS1	OMIM:605552	65076	abdominal obesity-metabolic syndrome 1	OMIM:605552	2	1.000000
DYRK1B	OMIM:604556	9149	abdominal obesity-metabolic syndrome 3	OMIM:615812	3	1.000000
ACAD9	OMIM:611103	28976	acad9 deficiency	OMIM:611126	3	1.000000
CAT	OMIM:115500	847	acatalasemia	OMIM:614097	3	1.000000
ACACA	OMIM:200350	31	acetyl-coa carboxylase deficiency	OMIM:613933	1	1.000000
AAAS	OMIM:605378	8086	achalasia-addisonianism-alacrimia syndrome	OMIM:231550	3	1.000000
TRIP11	OMIM:604505	9321	achondrogenesis, type ia	OMIM:200600	3	1.000000
CNGA3	OMIM:600053	1261	achromatopsia-2	OMIM:216900	3	1.000000
GNAT2	OMIM:139340	2780	achromatopsia-4	OMIM:613856	3	1.000000
IGFALS	OMIM:601489	3483	acid-labile subunit, deficiency of	OMIM:615961	3	1.000000
NCSTN	OMIM:605254	23385	acne inversa, familial, 1	OMIM:142690	3	1.000000
PSENEN	OMIM:607632	55851	acne inversa, familial, 2	OMIM:613736	3	1.000000
SLC39A4	OMIM:607059	55630	acrodermatitis enteropathica	OMIM:201100	3	1.000000
SF3B4	OMIM:605593	10262	acrofacial dysostosis 1, nager type	OMIM:154400	3	1.000000
AOCH	OMIM:606049	93956	acromegaloid features, overgrowth, cleft palate, and hernia	OMIM:606049	2	1.000000
ZSWIM6	OMIM:615951	57688	acromelic frontonasal dysostosis	OMIM:603671	3	1.000000
ACRPS	OMIM:605967	85505	acropectoral syndrome	OMIM:605967	2	1.000000
ACRPV	OMIM:102510	414058	acropectorovertebral dysplasia	OMIM:102510	2	1.000000
ARMC5	OMIM:615549	79798	acth-independent macronodular adrenal hyperplasia 2	OMIM:615954	3	1.000000
AIR	OMIM:601676	7808	acute insulin response	OMIM:601676	2	1.000000
ACADM	OMIM:607008	34	acyl-coa dehydrogenase, medium chain, deficiency of	OMIM:201450	3	1.000000
ACADS	OMIM:606885	35	acyl-coa dehydrogenase, short-chain, deficiency of	OMIM:201470	3	1.000000
ARHGAP31	OMIM:610911	57514	adams-oliver syndrome 1	OMIM:100300	3	1.000000
DOCK6	OMIM:614194	57572	adams-oliver syndrome 2	OMIM:614219	3	1.000000
RBPJ	OMIM:147183	3516	adams-oliver syndrome 3	OMIM:614814	3	1.000000
EOGT	OMIM:614789	285203	adams-oliver syndrome 4	OMIM:615297	3	1.000000
APRT	OMIM:102600	353	adenine phosphoribosyltransferase deficiency	OMIM:614723	3	1.000000
PLAG1	OMIM:603026	5324	adenomas, salivary gland pleomorphic	OMIM:181030	3	1.000000
ADSL	OMIM:608222	158	adenylosuccinase deficiency	OMIM:103050	3	1.000000
SMARCAD1	OMIM:612761	56916	adermatoglyphia	OMIM:136000	3	1.000000
ADIPOQ	OMIM:605441	9370	adiponectin deficiency	OMIM:612556	3	1.000000
NR0B1	OMIM:300473	190	46xy sex reversal 2, dosage-sensitive	OMIM:300018	3	1.000000
NR0B1	OMIM:300473	190	adrenal hypoplasia, congenital, with hypogonadotropic hypogonadism	OMIM:300200	3	1.000000
CYP11A1	OMIM:118485	1583	adrenal insufficiency, congenital, with 46xy sex reversal, partial or complete	OMIM:613743	3	1.000000
TBX19	OMIM:604614	9095	adrenocorticotropic hormone deficiency	OMIM:201400	3	1.000000
ABCD1	OMIM:300371	215	adrenoleukodystrophy	OMIM:300100	3	1.000000
ABCD1	OMIM:300371	215	adrenomyeloneuropathy, adult	OMIM:300100	3	1.000000
PER2	OMIM:603426	8864	advanced sleep phase syndrome, familial, 1	OMIM:604348	3	1.000000
CSNK1D	OMIM:600864	1453	advanced sleep-phase syndrome, familial, 2	OMIM:615224	3	1.000000
IGHM	OMIM:147020	3507	agammaglobulinemia 1	OMIM:601495	3	1.000000
IGLL1	OMIM:146770	3543	agammaglobulinemia 2	OMIM:613500	3	1.000000
CD79A	OMIM:112205	973	agammaglobulinemia 3	OMIM:613501	3	1.000000
BLNK	OMIM:604515	29760	agammaglobulinemia 4	OMIM:613502	3	1.000000
LRRC8A	OMIM:608360	56262	agammaglobulinemia 5	OMIM:613506	3	1.000000
CD79B	OMIM:147245	974	agammaglobulinemia 6	OMIM:612692	3	1.000000
BTK	OMIM:300300	695	agammaglobulinemia and isolated hormone deficiency	OMIM:307200	3	1.000000
BTK	OMIM:300300	695	agammaglobulinemia, x-linked 1	OMIM:300755	3	1.000000
AGMX2	OMIM:300310	179	agammaglobulinemia, x-linked 2	-666	2	1.000000
SLC12A6	OMIM:604878	9990	agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	3	1.000000
PRRX1	OMIM:167420	5396	agnathia-otocephaly complex	OMIM:202650	3	1.000000
ATIC	OMIM:601731	471	aica-ribosiduria due to atic deficiency	OMIM:608688	3	1.000000
AIC	OMIM:304050	192	aicardi syndrome	OMIM:304050	2	1.000000
RNASEH2B	OMIM:610326	79621	aicardi-goutieres syndrome 2	OMIM:610181	3	1.000000
RNASEH2C	OMIM:610330	84153	aicardi-goutieres syndrome 3	OMIM:610329	3	1.000000
RNASEH2A	OMIM:606034	10535	aicardi-goutieres syndrome 4	OMIM:610333	3	1.000000
IFIH1	OMIM:606951	64135	aicardi-goutieres syndrome 7	OMIM:615846	3	1.000000
GMPPA	OMIM:615495	29926	alacrima, achalasia, and mental retardation syndrome	OMIM:615510	3	1.000000
LARP7	OMIM:612026	51574	alazami syndrome	OMIM:615071	3	1.000000
TYRP1	OMIM:115501	7306	[skin/hair/eye pigmentation, variation in, 11 (melanesian blond hair)]	OMIM:612271	3	1.000000
TYRP1	OMIM:115501	7306	albinism, oculocutaneous, type iii	OMIM:203290	3	1.000000
SLC45A2	OMIM:606202	51151	[skin/hair/eye pigmentation 5, black/nonblack hair]	OMIM:227240	3	1.000000
SLC45A2	OMIM:606202	51151	[skin/hair/eye pigmentation 5, dark/light eyes]	OMIM:227240	3	1.000000
SLC45A2	OMIM:606202	51151	albinism, oculocutaneous, type iv	OMIM:606574	3	1.000000
SLC45A2	OMIM:606202	51151	[skin/hair/eye pigmentation 5, dark/fair skin]	OMIM:227240	3	1.000000
OCA5	OMIM:615312	101926885	albinism, oculocutaneous, type v	OMIM:615312	2	1.000000
SLC24A5	OMIM:609802	283652	[skin/hair/eye pigmentation 4, fair/dark skin]	OMIM:113750	3	1.000000
SLC24A5	OMIM:609802	283652	albinism, oculocutaneous, type vi	OMIM:113750	3	1.000000
C10orf11	OMIM:614537	83938	albinism, oculocutaneous, type vii	OMIM:615179	3	1.000000
ADFN	OMIM:300700	122	albinism-deafness syndrome	OMIM:300700	2	1.000000
CYP11B1	OMIM:610613	1584	adrenal hyperplasia, congenital, due to 11-beta-hydroxylase deficiency	OMIM:202010	3	1.000000
CYP11B1	OMIM:610613	1584	aldosteronism, glucocorticoid-remediable	OMIM:103900	3	1.000000
GFAP	OMIM:137780	2670	alexander disease	OMIM:203450	3	1.000000
HGD	OMIM:607474	3081	alkaptonuria	OMIM:203500	3	1.000000
SLC16A2	OMIM:300095	6567	allan-herndon-dudley syndrome	OMIM:300523	3	1.000000
AA1	OMIM:104000	100034700	alopecia areata 1	OMIM:104000	2	1.000000
AA2	OMIM:610753	100034703	alopecia areata 2	OMIM:610753	2	1.000000
AFA1	OMIM:109200	100188784	alopecia, androgenetic, 1	OMIM:109200	2	1.000000
AGA2	OMIM:300710	100188771	alopecia, androgenetic, 2	OMIM:300710	2	1.000000
AGA3	OMIM:612421	100217387	alopecia, androgenetic, 3	OMIM:612421	2	1.000000
RBM28	OMIM:612074	55131	alopecia, neurologic defects, and endocrinopathy syndrome	OMIM:612079	3	1.000000
APMR1	OMIM:203650	780898	alopecia-mental retardation syndrome 1	OMIM:203650	2	1.000000
APMR2	OMIM:610422	100049544	alopecia-mental retardation syndrome 2	OMIM:610422	2	1.000000
APMR3	OMIM:613930	100653369	alopecia-mental retardation syndrome 3	OMIM:613930	2	1.000000
ACAT1	OMIM:607809	38	alpha-methylacetoacetic aciduria	OMIM:203750	3	1.000000
HBHR	OMIM:141750	8129	alpha-thalassemia/mental retardation syndrome, type 1	-666	4	1.000000
COL4A5	OMIM:303630	1287	alport syndrome	OMIM:301050	3	1.000000
AMMEC	OMIM:300194	100499260	alport syndrome, mental retardation, midface hypoplasia, and elliptocytosis	-666	4	1.000000
ALMS1	OMIM:606844	7840	alstrom syndrome	OMIM:203800	3	1.000000
FOXF1	OMIM:601089	2294	alveolar capillary dysplasia with misalignment of pulmonary veins	OMIM:265380	3	1.000000
ASPSCR1	OMIM:606236	79058	alveolar soft-part sarcoma	OMIM:606243	3	1.000000
AD17	OMIM:615080	101290498	alzheimer disease 17	OMIM:615080	2	1.000000
AD6	OMIM:605526	64851	alzheimer disease 6	OMIM:104300	2	1.000000
AD8	OMIM:607116	353128	alzheimer disease 8	OMIM:104300	2	1.000000
AD10	OMIM:609636	780912	alzheimer disease-10	OMIM:104300	2	1.000000
AD11	OMIM:609790	100188795	alzheimer disease-11	OMIM:609790	2	1.000000
AD5	OMIM:602096	8081	alzheimer disease-5	OMIM:104300	2	1.000000
AD7	OMIM:606187	114475	alzheimer disease-7	OMIM:606187	2	1.000000
C4orf26	OMIM:614829	152816	amelogenesis imperfecta type, iia4	OMIM:614832	3	1.000000
AMELX	OMIM:300391	265	amelogenesis imperfecta, type 1e	OMIM:301200	3	1.000000
ENAM	OMIM:606585	10117	amelogenesis imperfecta, type ib	OMIM:104500	3	1.000000
ENAM	OMIM:606585	10117	amelogenesis imperfecta, type ic	OMIM:204650	3	1.000000
FAM20A	OMIM:611062	54757	amelogenesis imperfecta, type ig (enamel-renal syndrome)	OMIM:204690	3	1.000000
KLK4	OMIM:603767	9622	amelogenesis imperfecta, type iia1	OMIM:204700	3	1.000000
MMP20	OMIM:604629	9313	amelogenesis imperfecta, type iia2	OMIM:612529	3	1.000000
WDR72	OMIM:613214	256764	amelogenesis imperfecta, type iia3	OMIM:613211	3	1.000000
SLC24A4	OMIM:609840	123041	[skin/hair/eye pigmentation 6, blond/brown hair]	OMIM:210750	3	1.000000
SLC24A4	OMIM:609840	123041	[skin/hair/eye pigmentation 6, blue/green eyes]	OMIM:210750	3	1.000000
SLC24A4	OMIM:609840	123041	amelogenesis imperfecta, type iia5	OMIM:615887	3	1.000000
FAM83H	OMIM:611927	286077	amelogenesis imperfecta, type iii	OMIM:130900	3	1.000000
ACY1	OMIM:104620	95	aminoacylase 1 deficiency	OMIM:609924	3	1.000000
ST3GAL5	OMIM:604402	8869	amish infantile epilepsy syndrome	OMIM:609056	3	1.000000
GSN	OMIM:137350	2934	amyloidosis, finnish type	OMIM:105120	3	1.000000
OSMR	OMIM:601743	9180	amyloidosis, primary localized cutaneous, 1	OMIM:105250	3	1.000000
IL31RA	OMIM:609510	133396	amyloidosis, primary localized cutaneous, 2	OMIM:613955	3	1.000000
LYZ	OMIM:153450	4069	amyloidosis, renal	OMIM:105200	3	1.000000
SOD1	OMIM:147450	6647	amyotrophic lateral sclerosis 1	OMIM:105400	3	1.000000
UBQLN2	OMIM:300264	29978	amyotrophic lateral sclerosis 15, with or without frontotemporal dementia	OMIM:300857	3	1.000000
SIGMAR1	OMIM:601978	10280	amyotrophic lateral sclerosis 16, juvenile	OMIM:614373	3	1.000000
PFN1	OMIM:176610	5216	amyotrophic lateral sclerosis 18	OMIM:614808	3	1.000000
ERBB4	OMIM:600543	2066	amyotrophic lateral sclerosis 19	OMIM:615515	3	1.000000
HNRNPA1	OMIM:164017	3178	?inclusion body myopathy wtih early-onset paget disease without frontotemporal dementia 3	OMIM:615424	3	1.000000
HNRNPA1	OMIM:164017	3178	amyotrophic lateral sclerosis 20	OMIM:615426	3	1.000000
MATR3	OMIM:164015	9782	amyotrophic lateral sclerosis 21	OMIM:606070	3	1.000000
ALS3	OMIM:606640	253	amyotrophic lateral sclerosis 3	OMIM:606640	2	1.000000
ALS5	OMIM:602099	255	amyotrophic lateral sclerosis 5, juvenile recessive	-666	2	1.000000
ALS7	OMIM:608031	406238	amyotrophic lateral sclerosis 7	OMIM:608031	2	1.000000
ANG	OMIM:105850	283	amyotrophic lateral sclerosis 9	OMIM:611895	3	1.000000
C9orf72	OMIM:614260	203228	amyotrophic lateral sclerosis and/or frontotemporal dementia	OMIM:105550	3	1.000000
ALB	OMIM:103600	213	[dysalbuminemic hyperthyroxinemia]	OMIM:615999	3	1.000000
ALB	OMIM:103600	213	analbuminemia	OMIM:616000	3	1.000000
NT5C3A	OMIM:606224	51251	anemia, hemolytic, due to umph1 deficiency	OMIM:266120	3	1.000000
SLC11A2	OMIM:600523	4891	anemia, hypochromic microcytic	OMIM:206100	3	1.000000
SLC25A38	OMIM:610819	54977	anemia, sideroblastic, pyridoxine-refractory, autosomal recessive	OMIM:205950	3	1.000000
ABCB7	OMIM:300135	22	anemia, sideroblastic, with ataxia	OMIM:301310	3	1.000000
ANIB1	OMIM:105800	116833	aneurysm, intracranial berry, 1	OMIM:105800	2	1.000000
ANIB11	OMIM:614252	100750328	aneurysm, intracranial berry, 11	OMIM:614252	2	1.000000
ANIB2	OMIM:608542	449013	aneurysm, intracranial berry, 2	OMIM:608542	2	1.000000
ANIB3	OMIM:609122	497657	aneurysm, intracranial berry, 3	OMIM:609122	2	1.000000
ANIB4	OMIM:610213	724058	aneurysm, intracranial berry, 4	OMIM:610213	2	1.000000
ANIB5	OMIM:300870	100188810	aneurysm, intracranial berry, 5	OMIM:300870	2	1.000000
ANIB7	OMIM:612161	100188885	aneurysm, intracranial berry, 7	OMIM:612161	2	1.000000
ANIB8	OMIM:612162	100188886	aneurysm, intracranial berry, 8	OMIM:612162	2	1.000000
ANBC	OMIM:606179	114293	aneurysmal bone cysts	OMIM:606179	2	1.000000
AGSPX	OMIM:300652	100188767	angio serpiginosum	-666	2	1.000000
ANMA	OMIM:605746	80871	anisomastia	OMIM:605746	2	1.000000
RSPO4	OMIM:610573	343637	anonychia congenita	OMIM:206800	3	1.000000
ANIC	OMIM:107200	550625	anosmia, isolated congenital	OMIM:107200	2	1.000000
AAA1	OMIM:100070	100329167	aortic aneurysm, familial abdominal 1	OMIM:100070	2	1.000000
AAA2	OMIM:609782	100505390	aortic aneurysm, familial abdominal 2	OMIM:609782	2	1.000000
AAA4	OMIM:614375	100859927	aortic aneurysm, familial abdominal, 4	OMIM:614375	2	1.000000
AAT1	OMIM:607086	252842	aortic aneurysm, familial thoracic 1	OMIM:607086	2	1.000000
AAT2	OMIM:607087	252843	aortic aneurysm, familial thoracic 2	OMIM:607087	2	1.000000
MYH11	OMIM:160745	4629	aortic aneurysm, familial thoracic 4	OMIM:132900	3	1.000000
MYLK	OMIM:600922	4638	aortic aneurysm, familial thoracic 7	OMIM:613780	3	1.000000
PRKG1	OMIM:176894	5592	aortic aneurysm, familial thoracic 8	OMIM:615436	3	1.000000
MFAP5	OMIM:601103	8076	aortic aneurysm, familial thoracic 9	OMIM:616166	3	1.000000
NOTCH1	OMIM:190198	4851	adams-oliver syndrome 5	OMIM:616028	3	1.000000
NOTCH1	OMIM:190198	4851	aortic valve disease 1	OMIM:109730	3	1.000000
SMAD6	OMIM:602931	4091	aortic valve disease 2	OMIM:614823	3	1.000000
COX7B	OMIM:300885	1349	aplasia cutis congenita, reticulolinear, with mmicrocephaly, facial dysmorphism and other congenital anomalies	OMIM:300887	3	1.000000
CYP19A1	OMIM:107910	1588	aromatase deficiency	OMIM:613546	3	1.000000
CYP19A1	OMIM:107910	1588	aromatase excess syndrome	OMIM:139300	3	1.000000
DDC	OMIM:107930	1644	aromatic l-amino acid decarboxylase deficiency	OMIM:608643	3	1.000000
TGFB3	OMIM:190230	7043	?rienhoff syndrome	OMIM:615582	3	1.000000
TGFB3	OMIM:190230	7043	arrhythmogenic right ventricular dysplasia 1	OMIM:107970	3	1.000000
DSC2	OMIM:125645	1824	arrhythmogenic right ventricular dysplasia 11	OMIM:610476	3	1.000000
DSC2	OMIM:125645	1824	arrhythmogenic right ventricular dysplasia 11 with mild palmoplantar keratoderma and woolly hair	OMIM:610476	3	1.000000
ARVD3	OMIM:602086	424	arrhythmogenic right ventricular dysplasia 3	-666	2	1.000000
ARVD4	OMIM:602087	425	arrhythmogenic right ventricular dysplasia 4	-666	2	1.000000
ARVD6	OMIM:604401	27038	arrhythmogenic right ventricular dysplasia 6	-666	2	1.000000
PKP2	OMIM:602861	5318	arrhythmogenic right ventricular dysplasia 9	OMIM:609040	3	1.000000
CTNNA3	OMIM:607667	29119	arrhythmogenic right ventricular dysplasia, familial, 13	OMIM:615616	3	1.000000
SLC2A10	OMIM:606145	81031	arterial tortuosity syndrome	OMIM:208050	3	1.000000
TNNI2	OMIM:191043	7136	arthrogryposis multiplex congenita, distal, type 2b	OMIM:601680	3	1.000000
AMCN	OMIM:208100	261	arthrogryposis multiplex congenita, neurogenic	-666	2	1.000000
PIEZO2	OMIM:613629	63895	?marden-walker syndrome	OMIM:248700	3	1.000000
PIEZO2	OMIM:613629	63895	arthrogryposis, distal, type 3	OMIM:114300	3	1.000000
PIEZO2	OMIM:613629	63895	arthrogryposis, distal, type 5	OMIM:108145	3	1.000000
ECEL1	OMIM:605896	9427	arthrogryposis, distal, type 5d	OMIM:615065	3	1.000000
VPS33B	OMIM:608552	26276	arthrogryposis, renal dysfunction, and cholestasis 1	OMIM:208085	3	1.000000
VIPAS39	OMIM:613401	63894	arthrogryposis, renal dysfunction, and cholestasis 2	OMIM:613404	3	1.000000
TNNT3	OMIM:600692	7140	arthyrgryposis, distal, type 2b	OMIM:601680	3	1.000000
ASNS	OMIM:108370	440	asparagine synthetase deficiency	OMIM:615574	3	1.000000
GOT1	OMIM:138180	2805	aspartate aminotransferase, serum level of, qtl1	OMIM:614419	3	1.000000
AGA	OMIM:613228	175	aspartylglucosaminuria	OMIM:208400	3	1.000000
RPSA	OMIM:150370	3921	asplenia, isolated congenital	OMIM:271400	3	1.000000
TTPA	OMIM:600415	7274	ataxia with isolated vitamin e deficiency	OMIM:277460	3	1.000000
ATCAY	OMIM:608179	85300	ataxia, cerebellar, cayman type	OMIM:601238	3	1.000000
APTX	OMIM:606350	54840	ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	3	1.000000
