original_language	target_language	num_translations
yua	eng	5
yua	fra	1
yua	nor	1
yuc	eng	1
yuk	eng	1
yum	eng	1
yum	spa	1
yus	eng	1
zap	eng	1
zap	spa	2
zdj	fra	3
zho	ara	27
zho	asm	2
zho	atb	3
zho	bay	2
zho	bca	2
zho	bel	1
zho	ben	12
zho	bod	306
zho	bre	3
zho	bul	67
zho	cat	26
zho	ces	111
zho	cos	1
zho	dan	88
zho	deu	1159
zho	doc	5
zho	duu	1
zho	ell	47
zho	eng	1946
zho	est	23
zho	eus	3
zho	fas	9
zho	fil	2
zho	fin	56
zho	fra	1475
zho	glg	1
zho	hbs	92
zho	heb	13
zho	hin	8
zho	hmn	25
zho	hni	11
zho	hun	129
zho	hye	2
zho	iii	18
zho	isl	9
zho	ita	160
zho	jpn	1830
zho	kac	64
zho	kan	1
zho	kat	8
zho	kaz	321
zho	khb	2
zho	khm	5
zho	kir	5
zho	kor	646
zho	lat	3
zho	lav	5
zho	lhu	30
zho	lin	1
zho	lis	78
zho	lit	14
zho	mal	2
zho	mkd	15
zho	mnc	1
zho	mol	1
zho	mon	1467
zho	msa	18
zho	mya	16
zho	nbf	19
zho	nep	1
zho	nld	259
zho	nor	56
zho	oci	2
zho	ori	4
zho	pcc	3
zho	pol	66
zho	por	71
zho	ron	74
zho	rus	291
zho	sin	8
zho	sjo	1
zho	slk	31
zho	slv	20
zho	spa	489
zho	sqi	8
zho	swe	139
zho	tam	7
zho	tdd	2
zho	tel	2
zho	tha	4
zho	tir	2
zho	tiz	143
zho	tur	17
zho	tyv	1
zho	udm	1
zho	uig	841
zho	ukr	11
zho	urd	5
zho	uzb	1
zho	vie	30
zho	wbm	27
zho	yiz	222
zho	zha	101
zul	deu	6
zul	eng	11
zul	jpn	2
zun	eng	2
zun	spa	1
